Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10,Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
64.53033254,9.449677149,64.63336856,9.451872508,64.16399666,9.698086421,64.29455529,9.108908335,64.61916984,9.408135096,64.33251695,9.259084066,64.48280077,9.377041499,64.24416268,9.570875804,64.50235528,9.660699844,64.47726938,9.518274307,64.59641903,15.87998327,,,64.67083611,15.18393707,,,64.39435997,14.87995529,64.41082981,14.90287018,,,64.51137916,15.22621409,64.61686962,15.87298203,64.05247616,14.9849205
64.55877504,9.450687408,64.66179061,9.451568604,64.19245621,9.697111766,64.32295113,9.108671188,64.64744693,9.407865524,64.36092025,9.257883072,64.51122378,9.3775781,64.27234249,9.569093068,64.5306771,9.659561157,64.5057445,9.517388026,64.62507444,15.88062922,,,64.6992047,15.18513234,,,64.42260673,14.87863922,64.43931233,14.90199916,,,64.53978672,15.22618357,64.6454772,15.87283071,64.08083071,14.98359299
64.58726975,9.449254354,64.69045437,9.449878693,64.22044241,9.697840373,64.35153602,9.108184179,64.67617473,9.406324387,64.3893691,9.257979711,64.53980328,9.377265294,64.30090565,9.568295161,64.55922049,9.65892601,64.53418054,9.517354329,64.65371028,15.87903086,,,64.72814878,15.18388875,,,64.45132905,14.87879435,64.46774276,14.90233866,,,64.56842925,15.22496541,64.67390206,15.87322235,64.1093549,14.98165512
64.61598636,9.4496816,64.71885683,9.449726741,64.24897977,9.696600596,64.37987971,9.107518514,64.70458247,9.407335281,64.41777891,9.257675807,64.56805023,9.37532107,64.32913744,9.568508784,64.5878877,9.659803391,64.56268823,9.516022364,64.68212417,15.88047409,,,64.75655007,15.18511581,,,64.47958233,14.87908173,64.49640765,14.90333939,,,64.59681069,15.22514725,64.7022421,15.87200419,64.13802915,14.98236084
64.64437664,9.449452082,64.74751405,9.450167338,64.27729666,9.696458181,64.40848415,9.108366648,64.73317963,9.406797409,64.44600652,9.256114324,64.5967145,9.375794729,64.35739522,9.567522049,64.61624862,9.657641093,64.59090283,9.515631994,64.71070126,15.8800532,,,64.78516062,15.1847585,,,64.50822648,14.87800598,64.52480551,14.90210978,,,64.62545976,15.22506078,64.73101281,15.87112554,64.16635761,14.98046239
64.67301493,9.448423386,64.77618434,9.448343277,64.30554871,9.696954091,64.43704948,9.10753568,64.76194009,9.406021118,64.47468312,9.256350835,64.62508535,9.37521553,64.38593889,9.566031774,64.64481808,9.658082962,64.61951473,9.514662425,64.73898461,15.87861888,,,64.81371232,15.18445969,,,64.53682502,14.87919998,64.55332712,14.90305328,,,64.6541023,15.22401174,64.75927454,15.87109756,64.19502533,14.97979609
64.7014509,9.448816935,64.80462599,9.449138641,64.33409256,9.695672353,64.4654714,9.108201981,64.79029557,9.406426748,64.50306039,9.254772186,64.6536192,9.374722799,64.4141122,9.566555659,64.6731399,9.658260981,64.64805498,9.513867696,64.76760739,15.87955475,,,64.84209399,15.18502172,,,64.56521511,14.87854385,64.58165333,14.90267944,,,64.68249679,15.22425207,64.78802568,15.86939875,64.22333422,14.97910945
64.72980203,9.447694143,64.83325709,9.448369344,64.36221493,9.696530024,64.49406281,9.107484818,64.81897765,9.40510877,64.53150274,9.256071726,64.68232912,9.375513713,64.44275334,9.565429052,64.70159857,9.655597051,64.6763803,9.5143706,64.79616489,15.87833659,,,64.87085496,15.18391546,,,64.59376153,14.87825648,64.61003164,14.90194702,,,64.71111322,15.22354635,64.81660063,15.86984253,64.25185189,14.97698212
64.75853169,9.446557363,64.86156156,9.447375615,64.39065502,9.695884705,64.52227612,9.106910706,64.84734619,9.405277252,64.56002317,9.25484848,64.7106804,9.374108632,64.47110858,9.565962474,64.7303114,9.657280604,64.7050443,9.513540268,64.82463101,15.87775294,,,64.89928895,15.18483734,,,64.62196921,14.87892024,64.63872259,14.90418243,,,64.73942939,15.22275035,64.84505159,15.86763128,64.2804348,14.97660192
64.78682408,9.447071075,64.89020572,9.447736104,64.41886817,9.69475619,64.5508936,9.107107798,64.87584538,9.405112584,64.58814016,9.254449209,64.73928598,9.374334971,64.49943134,9.56531779,64.75856806,9.655757904,64.73318725,9.513683955,64.85338434,15.87853495,,,64.92794528,15.18566004,,,64.65052867,14.87795512,64.66703578,14.90310542,,,64.76803276,15.22330093,64.87365917,15.86625671,64.30871759,14.97624715
64.81557332,9.446004232,64.91874536,9.446533203,64.4470878,9.694162369,64.57933508,9.105554581,64.90450786,9.403334936,64.61671265,9.254381816,64.7676177,9.373961131,64.527988,9.56498909,64.78722875,9.655399323,64.7616754,9.513264974,64.88184393,15.87602615,,,64.95670624,15.1853803,,,64.67915327,14.87867737,64.69562252,14.90454737,,,64.79655781,15.22129313,64.9018948,15.86696625,64.33752232,14.97459157
64.84413329,9.446292877,64.94724581,9.446296056,64.47565758,9.692715963,64.6078287,9.105420431,64.93288947,9.404616038,64.64502485,9.252488454,64.79606027,9.372823079,64.55601187,9.565189997,64.81554405,9.655863444,64.79015704,9.512350082,64.91040143,15.87604014,,,64.98509445,15.18675741,,,64.70743912,14.87958654,64.72400083,14.90480169,,,64.82502411,15.22148768,64.93055458,15.86437607,64.36595517,14.97445933
64.87260842,9.445284526,64.97600755,9.446865082,64.50383182,9.692674637,64.63651137,9.10590744,64.96166299,9.404461543,64.67357131,9.253140767,64.82480931,9.373287201,64.58460103,9.563698451,64.84386587,9.654162725,64.81857354,9.513540904,64.93880228,15.87488429,,,65.01382272,15.18647639,,,64.73615493,14.87911733,64.75226842,14.90398153,,,64.85380372,15.22171656,64.95917521,15.86396154,64.39444674,14.97288005
64.90118145,9.444622676,65.00450146,9.445023219,64.53235622,9.691624959,64.66490069,9.103201548,64.99019484,9.403497696,64.70210475,9.252087275,64.85308234,9.372044881,64.61296277,9.563568751,64.87249398,9.653547287,64.84724406,9.511794408,64.9672227,15.87290192,,,65.042139,15.18725077,,,64.76431049,14.88037745,64.78090076,14.90508143,,,64.88223738,15.21953201,64.98754134,15.86451467,64.42298397,14.97276815
64.9294412,9.445148468,65.03308683,9.445278804,64.56061475,9.691486994,64.69347906,9.104182561,65.01877894,9.404294332,64.73035839,9.250438054,64.88177921,9.371884664,64.64128552,9.562240601,64.90076367,9.653158188,64.87551727,9.511796316,64.99596297,15.87318166,,,65.07074301,15.18803151,,,64.79276571,14.88013331,64.80916183,14.9045728,,,64.91082117,15.22025681,65.0162468,15.86241786,64.45124719,14.97080104
64.95813823,9.443511963,65.06150889,9.444728851,64.58884735,9.6918691,64.72181624,9.102989833,65.04728465,9.403259277,64.75898944,9.251825968,64.9101305,9.371715546,64.66989417,9.561230977,64.92948953,9.651608149,64.90412917,9.512044271,65.02435729,15.87135315,,,65.09944512,15.18706004,,,64.82131866,14.87922287,64.83777462,14.90392049,,,64.93920914,15.21871821,65.04446938,15.86249797,64.47996711,14.96886444
64.98678305,9.442938487,65.08997667,9.443372091,64.61721612,9.690745036,64.75022512,9.100981394,65.07560747,9.403219223,64.78718452,9.250188192,64.93846222,9.369777044,64.69805448,9.562056224,64.9579091,9.651668549,64.93250659,9.509751002,65.05301271,15.87141418,,,65.12788565,15.18817012,,,64.84959148,14.87993876,64.86625064,14.90559769,,,64.96763627,15.21744665,65.0730117,15.86165619,64.50831514,14.96912003
65.01510807,9.444140116,65.11873188,9.443955104,64.64540333,9.690692266,64.7789469,9.103036245,65.104381,9.403383255,64.81560734,9.249334335,64.96709388,9.36986351,64.72659815,9.559602737,64.98634823,9.651073456,64.96077981,9.509782791,65.08147882,15.87066015,,,65.15671855,15.18877284,,,64.87830729,14.87872823,64.89466152,14.9041214,,,64.99638978,15.21830495,65.1015214,15.85799535,64.536885,14.96657181
65.04377899,9.442193349,65.14712781,9.44231987,64.67386288,9.69131279,64.8072254,9.101287842,65.13289324,9.401633581,64.84418633,9.250063578,64.99536692,9.368881226,64.75483644,9.559212367,65.01498937,9.650014877,64.98940473,9.509122213,65.10979481,15.86876424,,,65.18522448,15.18775304,,,64.90664525,14.87942505,64.92330688,14.90395101,,,65.02475164,15.21645991,65.12995279,15.85776647,64.56561797,14.96548208
65.07203874,9.442975998,65.17579809,9.4429245,64.70225759,9.689901988,64.83588851,9.101877848,65.16142509,9.402825038,64.87243997,9.248421987,65.02408987,9.36758105,64.78311371,9.55974706,65.04307659,9.650273641,65.01769098,9.507341385,65.13845023,15.86880747,,,65.21384811,15.18870036,,,64.93518517,14.87929535,64.95141815,14.9045016,,,65.05343334,15.21631241,65.15871698,15.85468547,64.59391381,14.9640096
65.10059219,9.442481995,65.20428547,9.442523321,64.73061339,9.691556295,64.86428435,9.102189382,65.19005491,9.40221405,64.90111007,9.248477936,65.05252592,9.368899028,64.81174185,9.557902654,65.07175683,9.648803075,65.0463159,9.507835388,65.16681191,15.86700058,,,65.24234095,15.18777084,,,64.96370554,14.8776652,64.97997884,14.90307109,,,65.08189311,15.21595891,65.18705048,15.85156377,64.6226011,14.96110789
65.12914564,9.440472921,65.23260955,9.441485723,64.75907294,9.690954208,64.89259545,9.10068957,65.21828628,9.401287079,64.92937672,9.248812358,65.08099457,9.366754532,64.83999314,9.558666865,65.10020899,9.648621241,65.07481707,9.507165273,65.19550649,15.86554082,,,65.27074878,15.18732961,,,64.99187413,14.87867991,65.00848091,14.90414429,,,65.11020275,15.21394348,65.21569069,15.85011037,64.65093609,14.96046193
65.15758161,9.441432953,65.26130596,9.441982269,64.78717585,9.69000117,64.9211999,9.100607554,65.24696183,9.401424408,64.95789715,9.246981303,65.10968492,9.366378784,64.86858229,9.559035619,65.12862856,9.647874832,65.10318798,9.506027857,65.22399871,15.86577352,,,65.29957515,15.18860626,,,65.02058993,14.87749227,65.03683968,14.90378316,,,65.13886487,15.21383031,65.24420691,15.84606552,64.67935589,14.95880636
65.18631127,9.440160116,65.28964964,9.440669378,64.81562243,9.69062233,64.94948492,9.100006739,65.27540875,9.399967829,64.98635902,9.247245789,65.1377819,9.367230733,64.89689205,9.558355331,65.15730229,9.646905899,65.13170218,9.506889343,65.25245831,15.86296972,,,65.32804183,15.18665187,,,65.04891487,14.87683614,65.06550458,14.90374629,,,65.16719409,15.21221415,65.27245559,15.84357198,64.70805624,14.95539983
65.21467545,9.439345042,65.31838524,9.440212886,64.84382261,9.688662211,64.97819366,9.098587672,65.30402551,9.400485992,65.0144695,9.246934891,65.16645269,9.365294774,64.92519531,9.559387843,65.18560456,9.647975922,65.15988422,9.50610733,65.28118552,15.86171214,,,65.35669816,15.18870799,,,65.07745478,14.87755585,65.09379171,14.90481059,,,65.19591496,15.2104098,65.30118715,15.84037908,64.73635207,14.95523198
65.24333332,9.439848582,65.34695755,9.440469106,64.87213951,9.687253952,65.00667425,9.099089305,65.33269453,9.400125504,65.04317863,9.244888941,65.19496047,9.365313848,64.95361553,9.558572769,65.21418705,9.645903905,65.18853519,9.505303065,65.3094036,15.86025874,,,65.38527602,15.18881734,,,65.10598818,14.87644704,65.12238496,14.90426254,,,65.22444,15.21077728,65.32952718,15.83703995,64.76511114,14.9532547
65.27178234,9.438336054,65.37541227,9.438735962,64.90063796,9.687807719,65.03507009,9.098184586,65.36108267,9.398797353,65.07147132,9.245739619,65.22335739,9.365385056,64.98185382,9.556769689,65.24249584,9.645844142,65.21699078,9.506096522,65.3380329,15.85657883,,,65.41358576,15.18842951,,,65.13430661,14.87723287,65.15075025,14.90434647,,,65.25286714,15.20864995,65.35816086,15.83489482,64.79360923,14.95017624
65.30008125,9.438082377,65.40413481,9.438964208,64.92898079,9.686093648,65.06378535,9.097580592,65.38979087,9.400075277,65.10001777,9.244194667,65.25205426,9.364363988,65.010365,9.557654699,65.27086328,9.646020253,65.24544636,9.504965464,65.36657735,15.85515849,,,65.44231403,15.18980026,,,65.16288561,14.87741343,65.17903087,14.90466309,,,65.28159453,15.2081604,65.38672929,15.83118057,64.82212689,14.94883474
65.32880439,9.437429428,65.4323609,9.438334783,64.95751167,9.68613561,65.09190089,9.097703934,65.41813329,9.398921967,65.12857725,9.244427999,65.28034686,9.365361532,65.03880471,9.555883408,65.29958262,9.643784841,65.27407779,9.505112966,65.3949782,15.85249329,,,65.47072839,15.18895086,,,65.19111283,14.87633133,65.2077609,14.90360387,,,65.30980626,15.2075297,65.41513458,15.8291448,64.85065108,14.94524129
65.35716857,9.43628629,65.46103119,9.436206182,64.98567294,9.686555862,65.12050533,9.096468608,65.44662594,9.398450216,65.15676582,9.243809382,65.30899157,9.364332199,65.06725092,9.554960251,65.32789141,9.644390106,65.30231845,9.504579544,65.42372499,15.84938304,,,65.49942396,15.18955231,,,65.2196788,14.87649918,65.236035,14.90446472,,,65.33840963,15.20559947,65.44374868,15.82568487,64.87890125,14.94288762
65.38579381,9.437046051,65.48959696,9.436604182,65.01384718,9.685014725,65.14901851,9.09680748,65.47531455,9.398593267,65.18532529,9.242338181,65.33732329,9.363392512,65.09580109,9.554412206,65.35656513,9.643795013,65.33088475,9.503684998,65.45201487,15.84786352,,,65.52808684,15.19025675,,,65.24824477,14.87603887,65.26464128,14.90364329,,,65.3669869,15.20551682,65.47199083,15.82137044,64.90766032,14.94006983
65.41435378,9.436237971,65.51801902,9.435115178,65.04233916,9.686044057,65.1773622,9.096472422,65.50367656,9.397001902,65.21354639,9.242918015,65.36568109,9.363656998,65.12394841,9.553391774,65.38497819,9.64269193,65.35919053,9.503477732,65.48065723,15.84412384,,,65.55652736,15.1893692,,,65.27657622,14.8750267,65.29314335,14.90340042,,,65.39539445,15.20397186,65.50068324,15.81771469,64.93615188,14.93570709
65.44282891,9.436321894,65.54678729,9.434130351,65.07045504,9.685188929,65.20605791,9.096172969,65.53243049,9.39775149,65.2420473,9.2416598,65.39444317,9.362007777,65.15241411,9.552969615,65.41337821,9.643692652,65.38759401,9.501940409,65.50913641,15.84063975,,,65.58532103,15.19030507,,,65.30523991,14.87532298,65.32143699,14.90404002,,,65.42407615,15.20258331,65.52921251,15.81239192,64.96460431,14.93311691
65.47139541,9.436240514,65.57515709,9.435447693,65.09893404,9.684676488,65.23440812,9.097794215,65.56085129,9.397506714,65.2706328,9.241286596,65.42274228,9.362155279,65.18068488,9.551695506,65.4418825,9.642301559,65.41627104,9.501861572,65.53746545,15.83800634,,,65.61361115,15.190183,,,65.33355834,14.87416077,65.34993906,14.90219371,,,65.45245759,15.20242945,65.5576439,15.80624517,64.99324593,14.92859777
65.49962906,9.434944789,65.60380124,9.433554967,65.12723148,9.685117086,65.26304516,9.095959345,65.58942886,9.396357218,65.29895151,9.241995494,65.45142611,9.361256917,65.20904662,9.551574071,65.47015219,9.641260147,65.44464846,9.500403086,65.56626447,15.83359655,,,65.64224786,15.18937302,,,65.36206568,14.87343089,65.37821968,14.90288417,,,65.48112624,15.20013682,65.58634284,15.80206045,65.02141781,14.92463557
65.52831303,9.435602824,65.63225596,9.433629354,65.15547057,9.684450785,65.29140189,9.095987956,65.61802602,9.396883647,65.3276216,9.240912755,65.4798752,9.36137708,65.2375903,9.551662445,65.49879333,9.642333349,65.4732799,9.499947866,65.59462615,15.83050791,,,65.67091727,15.18977865,,,65.39046879,14.87300237,65.40682596,14.90260315,,,65.5095599,15.1989212,65.61464372,15.79444504,65.05006596,14.92015203
65.55685995,9.434499741,65.66059964,9.433803558,65.18396254,9.684509277,65.31970647,9.095926285,65.64625086,9.39627711,65.35590778,9.241612116,65.50827213,9.361602147,65.26601051,9.551237106,65.52731066,9.640223185,65.50170291,9.500633876,65.62328156,15.82603709,,,65.69928586,15.18906784,,,65.41883281,14.87068176,65.43538013,14.90188471,,,65.53785648,15.19750595,65.64328392,15.78723653,65.07847924,14.91473643
65.5853155,9.433202744,65.6894071,9.431866328,65.21211084,9.683567047,65.34845432,9.093659719,65.67503745,9.395069758,65.38428505,9.240687052,65.53679295,9.359958649,65.29459317,9.552445094,65.5558345,9.640452703,65.52996962,9.499139786,65.65178032,15.82157644,,,65.72809915,15.18910853,,,65.44744439,14.87063471,65.46381055,14.90318553,,,65.56667526,15.1940333,65.67166311,15.78157298,65.10701648,14.91117096
65.61402558,9.434416453,65.7177769,9.432800293,65.24053797,9.682395299,65.37673283,9.094201406,65.70351704,9.395636241,65.41277295,9.238720576,65.56508554,9.359882355,65.32277298,9.552237193,65.58446912,9.640630086,65.558575,9.498792648,65.68014853,15.81644821,,,65.7564939,15.19000498,,,65.47586704,14.86896133,65.49242986,14.90248998,,,65.59502407,15.19318136,65.70008145,15.77133179,65.1357103,14.90552521
65.64229839,9.432633718,65.74649291,9.432303747,65.26880947,9.682450612,65.40540246,9.093077342,65.73214033,9.394280116,65.44096152,9.239489873,65.59372373,9.359743118,65.35106974,9.551327387,65.61268668,9.638736089,65.58677657,9.49946785,65.70878436,15.80968984,,,65.78516985,15.1888237,,,65.50448513,14.86840693,65.52063883,14.90237427,,,65.62369272,15.19040553,65.72879343,15.7640419,65.16400614,14.89917247
65.67094973,9.431724548,65.77505868,9.431697845,65.29710043,9.680132548,65.43388956,9.092107773,65.76080934,9.395001729,65.4696251,9.238660177,65.62227715,9.358114878,65.37963291,9.55242157,65.64124962,9.639168421,65.61540801,9.497855504,65.73713951,15.80387497,,,65.81371501,15.18998337,,,65.53299899,14.86818568,65.54916695,14.90357971,,,65.65222429,15.18845876,65.75722482,15.75477219,65.19269343,14.89478175
65.69935307,9.432181676,65.80344808,9.431924184,65.32566373,9.680247625,65.46224629,9.092892965,65.7890995,9.394812266,65.49810649,9.237288793,65.65081101,9.359369278,65.40774774,9.549960454,65.66956492,9.638246536,65.64393524,9.498608271,65.76574923,15.79704285,,,65.8420509,15.19014613,,,65.56120015,14.86631521,65.57755829,14.90222931,,,65.68057309,15.18693288,65.78591723,15.74428304,65.22104799,14.88687897
65.72778904,9.429771423,65.83207264,9.430604299,65.35377313,9.679900487,65.49079858,9.091706594,65.81776198,9.393194199,65.52667897,9.23813502,65.67948832,9.358834585,65.43629141,9.549367269,65.69805618,9.637205124,65.67250805,9.498276393,65.79439812,15.78857803,,,65.8709492,15.18913523,,,65.58982475,14.86574554,65.60597569,14.90251287,,,65.70920258,15.1840477,65.81441388,15.73442459,65.24947431,14.87957764
65.75651218,9.430158615,65.86040325,9.430180868,65.38227807,9.679451625,65.51905753,9.090690613,65.84609133,9.394273758,65.55514084,9.237155279,65.70768311,9.357796987,65.46467914,9.549462001,65.72672991,9.637606939,65.70104179,9.497276942,65.82287077,15.78145727,,,65.89931779,15.19096375,,,65.61805849,14.86477661,65.63461453,14.90306091,,,65.73751874,15.1825091,65.84273433,15.72185771,65.27816814,14.87189992
65.7849612,9.429812113,65.88902781,9.429561615,65.41060145,9.680118561,65.54764242,9.091962814,65.87464931,9.393084208,65.58327735,9.236013412,65.73625609,9.358674367,65.49296291,9.546629588,65.75518206,9.636123657,65.72923685,9.497837067,65.85156535,15.77150345,,,65.92803952,15.18986003,,,65.64665703,14.86312739,65.66309706,14.90164312,,,65.7661417,15.18071365,65.87142022,15.70745087,65.3064705,14.86109416
